CustomerID,Churn,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
52034,1,9.0,3,27.0,2.0,4,4,2,1,13.0,1.0,1.0,0.0,121.21000000000001,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
53820,0,16.0,1,16.0,4.0,5,1,10,0,15.0,2.0,2.0,2.0,321.13,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
55417,0,12.0,1,9.0,4.0,5,4,6,0,15.0,1.0,2.0,6.0,149.68,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
51441,0,27.0,1,8.0,2.0,3,3,10,0,12.0,0.0,2.0,3.0,235.49,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
51484,0,0.0,3,34.0,2.0,4,3,3,0,18.0,1.0,2.0,2.0,186.39,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51454,0,0.0,1,13.0,3.0,4,1,2,0,11.0,0.0,2.0,1.0,128.89,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
52897,0,1.0,1,12.0,3.0,3,4,3,1,17.0,1.0,3.0,3.0,148.28,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
54537,0,25.0,3,21.0,3.0,4,1,6,0,12.0,2.0,2.0,8.0,174.36,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
51246,0,20.0,1,20.0,3.0,3,4,9,0,18.0,0.0,1.0,7.0,154.67,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
54591,0,9.0,1,29.0,3.0,6,3,2,0,16.0,2.0,5.0,4.0,167.3,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
51290,0,20.0,1,31.0,2.0,3,3,3,0,23.0,1.0,12.0,11.0,186.33,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
53496,0,19.0,3,16.0,4.0,5,3,3,0,14.0,1.0,5.0,13.0,180.93,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52300,0,15.0,1,8.0,2.0,3,3,1,1,13.0,1.0,2.0,10.0,278.61,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
50342,0,14.0,3,8.0,3.0,3,5,8,0,16.0,1.0,11.0,8.0,265.95,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54921,0,27.0,3,9.0,3.0,5,4,4,0,13.0,6.0,7.0,13.0,200.25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52970,0,24.0,1,11.0,4.0,4,4,5,0,15.0,2.0,2.0,7.0,316.44,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
54641,1,1.0,3,19.0,4.0,5,5,3,0,19.0,2.0,2.0,1.0,145.33,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
51324,0,14.0,3,9.0,2.0,4,4,3,0,11.0,0.0,1.0,4.0,189.38,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54001,0,31.0,1,22.0,3.0,4,3,4,1,15.0,1.0,3.0,3.0,282.87,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
50618,0,23.0,1,14.0,3.0,3,2,5,0,18.0,1.0,1.0,0.0,123.80000000000001,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
55494,1,10.0,3,17.0,4.0,4,4,7,0,22.0,2.0,2.0,8.0,198.14,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
55002,0,1.0,1,31.0,3.0,4,4,10,0,23.0,1.0,2.0,3.0,160.97,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
51170,0,14.0,1,11.0,2.0,1,4,4,0,12.0,1.0,1.0,2.0,168.7,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
52609,0,15.0,1,18.0,3.0,3,4,9,0,22.0,1.0,1.0,4.0,127.66,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
51223,0,9.0,2,8.0,3.0,4,1,2,0,21.0,1.0,1.0,8.0,138.86,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
52063,0,0.0,1,22.0,3.0,3,4,10,0,14.0,2.0,2.0,2.0,128.11,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False
53860,0,1.0,1,15.0,3.0,2,3,9,0,18.0,1.0,2.0,3.0,160.17,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54373,0,1.0,3,27.0,3.0,4,3,3,0,15.0,2.0,2.0,3.0,224.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
53597,0,8.0,1,27.0,3.0,2,3,2,0,18.0,2.0,2.0,1.0,150.85,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
53931,0,13.0,1,7.0,4.0,4,1,3,1,16.0,4.0,6.0,9.0,189.72,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50546,0,0.0,1,14.0,3.0,3,3,2,0,19.0,1.0,1.0,0.0,123.18,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
54737,0,1.0,3,15.0,3.0,4,1,2,0,20.0,2.0,2.0,2.0,168.42,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
52981,0,23.0,1,17.0,3.0,4,5,11,1,15.0,1.0,2.0,3.0,311.65,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
50921,0,13.0,1,14.0,3.0,3,3,3,0,14.0,0.0,1.0,2.0,123.44999999999999,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50643,0,10.0,1,9.0,2.0,3,4,4,0,15.0,1.0,1.0,1.0,141.07,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
54290,0,23.0,1,27.0,4.0,4,5,3,0,15.0,6.0,6.0,12.0,190.67,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
50914,0,21.0,3,13.0,3.0,3,5,5,0,11.0,1.0,2.0,2.0,154.86,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
52892,0,23.0,1,25.0,4.0,4,2,3,1,16.0,1.0,2.0,8.0,193.04,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
50525,0,26.0,1,29.0,3.0,3,2,7,0,18.0,2.0,2.0,8.0,242.75,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
52731,0,7.0,3,19.0,2.0,3,3,2,0,18.0,0.0,1.0,1.0,186.28,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
53074,0,1.0,1,18.0,3.0,4,4,3,0,14.0,2.0,2.0,3.0,147.44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
53075,0,10.0,3,9.0,4.0,5,3,3,0,14.0,10.0,10.0,1.0,200.96,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
54383,0,11.0,1,18.0,3.0,4,1,3,1,15.0,2.0,2.0,8.0,246.85000000000002,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
52514,0,0.0,1,8.0,2.0,3,1,2,1,13.0,0.0,1.0,3.0,137.6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
53144,1,1.0,2,24.0,3.0,4,3,2,1,12.0,1.0,2.0,1.0,152.41,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
54887,0,5.0,1,7.0,4.0,4,5,3,0,13.0,2.0,2.0,4.0,166.48,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
50690,0,13.0,1,20.0,2.0,4,3,2,0,15.0,4.0,4.0,9.0,296.26,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
52038,0,5.0,1,9.0,3.0,3,5,2,0,12.0,1.0,6.0,3.0,167.25,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54675,1,1.0,1,10.0,4.0,4,5,3,1,12.0,6.0,10.0,8.0,158.48,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
52914,0,12.0,3,10.0,4.0,4,3,2,0,13.0,2.0,6.0,3.0,231.08999999999997,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
53123,0,8.0,1,9.0,4.0,5,3,5,0,13.0,6.0,6.0,8.0,152.68,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
55466,0,28.0,1,14.0,4.0,4,1,6,0,16.0,2.0,2.0,8.0,193.54,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
52486,0,17.0,1,13.0,2.0,3,1,1,1,14.0,1.0,1.0,10.0,290.49,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
51139,0,15.0,1,18.0,3.0,3,4,9,0,22.0,1.0,1.0,4.0,127.66,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
51138,1,6.0,1,14.0,2.0,4,3,10,1,16.0,1.0,1.0,0.0,124.37,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55386,0,19.0,1,35.0,3.0,5,4,3,0,15.0,7.0,9.0,7.0,292.04,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
54170,0,10.0,1,34.0,4.0,4,3,8,0,14.0,1.0,8.0,8.0,177.37,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54144,0,10.0,3,18.0,4.0,5,1,6,0,14.0,2.0,2.0,1.0,191.52,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52108,1,9.0,1,8.0,2.0,3,5,7,1,14.0,0.0,1.0,2.0,120.41999999999999,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
53225,0,27.0,1,14.0,3.0,3,3,5,0,20.0,1.0,2.0,4.0,273.14,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
53113,1,1.0,2,9.0,3.0,5,2,3,0,13.0,2.0,2.0,1.0,150.64,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
54153,0,13.0,3,31.0,3.0,5,1,2,0,12.0,2.0,2.0,7.0,245.31,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
51467,0,6.0,3,28.0,3.0,3,4,1,0,13.0,0.0,1.0,7.0,161.46,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
55259,0,14.0,1,15.0,4.0,4,1,5,1,19.0,2.0,3.0,3.0,165.69,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
54462,0,1.0,3,17.0,4.0,5,3,3,0,13.0,1.0,2.0,1.0,137.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
54818,0,3.0,1,14.0,4.0,5,1,8,0,15.0,2.0,2.0,4.0,150.32,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
53985,0,15.0,1,12.0,3.0,2,4,5,0,13.0,2.0,2.0,3.0,193.7,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51818,0,10.0,1,6.0,3.0,3,4,7,0,12.0,4.0,4.0,3.0,164.47,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
55414,0,7.0,3,9.0,4.0,4,4,10,0,16.0,2.0,2.0,8.0,176.47,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
52525,0,7.0,1,9.0,3.0,3,4,2,0,12.0,1.0,7.0,9.0,154.33,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
52956,0,3.0,3,9.0,4.0,5,4,4,0,20.0,1.0,2.0,1.0,191.44,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
55130,0,22.0,1,11.0,3.0,4,1,3,0,12.0,2.0,2.0,9.0,203.98,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
53331,0,1.0,1,11.0,3.0,5,2,2,0,18.0,1.0,4.0,5.0,156.62,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
53674,0,8.0,1,9.0,4.0,4,2,3,0,12.0,2.0,5.0,12.0,191.87,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
51270,0,5.0,1,11.0,2.0,4,1,9,0,24.0,0.0,1.0,0.0,196.79,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
50762,0,3.0,1,6.0,3.0,3,4,1,1,21.0,1.0,5.0,7.0,135.79,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
51623,0,11.0,3,13.0,2.0,1,5,2,1,24.0,4.0,7.0,7.0,156.05,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
52532,1,0.0,3,18.0,2.0,3,1,4,1,24.0,5.0,6.0,7.0,145.81,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
53531,0,9.0,1,7.0,3.0,5,3,8,0,13.0,2.0,2.0,8.0,147.58,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
53661,0,1.0,3,18.0,4.0,2,2,10,0,15.0,2.0,2.0,1.0,150.34,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
52685,1,0.0,1,14.0,3.0,3,4,2,1,23.0,1.0,1.0,0.0,124.72,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
52971,0,27.0,1,10.0,3.0,4,3,5,1,15.0,1.0,2.0,4.0,300.84,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
53781,0,3.0,1,15.0,3.0,6,5,5,0,14.0,1.0,2.0,3.0,222.15,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
50337,0,8.0,3,6.0,3.0,3,3,2,0,16.0,0.0,1.0,3.0,148.59,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
52070,0,0.0,1,23.0,2.0,4,3,2,0,15.0,0.0,3.0,2.0,143.77,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
54299,0,1.0,3,35.0,3.0,5,3,4,0,19.0,2.0,3.0,3.0,211.39,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
51752,0,25.0,1,9.0,2.0,4,3,3,1,14.0,1.0,1.0,4.0,179.69,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
52706,0,4.0,1,10.0,3.0,1,3,9,0,12.0,1.0,2.0,2.0,139.78,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
50603,0,0.0,1,11.0,3.0,3,2,2,0,15.0,1.0,1.0,0.0,110.50999999999999,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
51272,1,16.0,3,30.0,3.0,3,5,7,1,13.0,2.0,2.0,2.0,204.48,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
51109,0,3.0,1,22.0,3.0,3,1,2,0,12.0,0.0,1.0,8.0,128.62,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
51908,1,0.0,1,6.0,3.0,3,1,2,1,13.0,6.0,7.0,8.0,126.86000000000001,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
50432,0,26.0,1,14.0,2.0,3,2,3,0,17.0,1.0,2.0,2.0,124.5,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True
51322,0,7.0,3,34.0,3.0,4,3,2,0,21.0,1.0,1.0,7.0,167.12,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51191,0,9.0,1,8.0,3.0,3,4,5,1,22.0,0.0,1.0,0.0,169.62,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
51545,0,11.0,1,35.0,2.0,3,1,4,0,18.0,0.0,1.0,7.0,162.61,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
52875,0,27.0,1,20.0,3.0,3,5,3,0,12.0,2.0,2.0,4.0,169.5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
53150,0,15.0,1,9.0,4.0,5,3,4,1,18.0,1.0,2.0,8.0,193.11,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
54353,1,1.0,1,30.0,3.0,5,3,5,1,14.0,2.0,2.0,2.0,184.16,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
55375,0,18.0,1,9.0,4.0,2,1,3,1,20.0,2.0,7.0,8.0,203.79,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
53456,0,12.0,1,10.0,3.0,4,3,5,0,17.0,3.0,3.0,3.0,153.21,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
53785,0,14.0,3,16.0,3.0,4,5,2,0,13.0,3.0,8.0,2.0,179.73,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
52037,0,13.0,1,15.0,2.0,3,4,9,1,14.0,0.0,1.0,0.0,136.17,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
51188,1,0.0,2,24.0,3.0,1,5,1,0,17.0,1.0,1.0,0.0,129.56,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False
54740,0,8.0,1,9.0,3.0,5,5,3,0,12.0,2.0,2.0,4.0,168.81,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
53623,1,1.0,1,14.0,3.0,4,3,5,1,14.0,2.0,8.0,8.0,158.39,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
51627,0,15.0,3,6.0,1.0,3,3,2,0,25.0,6.0,11.0,6.0,149.07,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
52743,0,27.0,1,15.0,3.0,3,3,4,0,11.0,1.0,2.0,3.0,128.97,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54624,1,1.0,1,31.0,4.0,6,1,3,1,19.0,1.0,2.0,1.0,148.4,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True
55321,0,19.0,1,9.0,3.0,5,1,3,0,20.0,4.0,4.0,10.0,182.7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
51870,0,7.0,1,15.0,2.0,4,4,2,0,14.0,4.0,7.0,7.0,186.21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
53809,0,1.0,1,10.0,3.0,4,1,3,0,22.0,2.0,2.0,1.0,145.61,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
55469,0,12.0,3,9.0,4.0,6,1,4,1,21.0,1.0,2.0,4.0,179.05,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
53422,1,1.0,1,18.0,4.0,5,5,3,1,16.0,1.0,2.0,1.0,151.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
50490,1,0.0,1,14.0,2.0,4,3,2,1,14.0,0.0,1.0,7.0,123.66,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
51225,0,0.0,1,6.0,3.0,4,3,2,1,13.0,0.0,1.0,0.0,129.33,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
55119,0,8.0,1,16.0,3.0,4,1,2,0,12.0,1.0,2.0,3.0,210.0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
50175,0,24.0,1,8.0,2.0,5,4,6,0,18.0,0.0,1.0,2.0,154.82,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
54251,0,14.0,1,7.0,4.0,5,4,3,0,23.0,6.0,2.0,12.0,260.03,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
50276,0,12.0,1,6.0,2.0,3,3,2,1,14.0,0.0,1.0,6.0,291.97,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
55207,0,18.0,1,27.0,3.0,4,4,3,0,14.0,2.0,2.0,4.0,159.2,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
54794,0,10.0,2,15.0,4.0,5,5,2,0,22.0,1.0,2.0,4.0,148.42,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
53825,0,9.0,1,14.0,4.0,5,1,3,0,19.0,2.0,2.0,2.0,151.9,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
52004,0,17.0,1,14.0,3.0,3,5,2,1,13.0,5.0,7.0,1.0,125.59,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
52388,0,17.0,1,11.0,2.0,4,3,4,0,14.0,0.0,1.0,3.0,131.62,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
55317,0,14.0,1,22.0,4.0,5,3,3,0,14.0,7.0,15.0,3.0,229.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
52999,0,31.0,1,7.0,3.0,6,3,4,1,14.0,2.0,2.0,3.0,181.6,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
53411,1,1.0,1,29.0,3.0,4,3,6,1,12.0,1.0,2.0,2.0,146.32,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
51770,0,30.0,3,35.0,2.0,4,1,4,0,12.0,1.0,2.0,0.0,241.18,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
50526,0,16.0,1,6.0,2.0,3,2,5,0,13.0,1.0,2.0,2.0,155.62,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51541,0,10.0,1,27.0,3.0,1,5,2,1,12.0,1.0,1.0,7.0,135.64,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
50353,0,23.0,2,9.0,2.0,3,4,2,0,11.0,1.0,10.0,7.0,282.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
53292,0,14.0,1,23.0,3.0,5,3,8,0,15.0,2.0,2.0,1.0,175.94,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
